date,search_trends_anxiety,new_persons_vaccinated,new_hospitalized_patients,new_confirmed,new_intensive_care_patients
18609,8.49,30635,13404,177830,75
18618,7.08,440536,16771,196107,250
18619,6.65,563027,16461,221580,267
18620,5.71,191839,15801,197846,204
18626,7.17,824358,16812,231200,272
18640,8.02,1030870,16447,221017,199
18643,6.89,566517,15604,206865,171
18649,7.59,1401114,14219,184979,206
18655,8.24,1368793,12207,150434,186
18656,7.73,1372132,11227,158536,170
18657,7.1,757287,11070,131846,114
18660,8.4,962362,10687,118063,150
18661,8.47,1258571,10579,107328,175
18662,8.48,1384418,10642,121745,149
18665,7.2,276291,8115,86652,49
18667,8.56,1036485,9122,89114,167
18668,8.5,1229319,8678,93554,184
18683,8.46,1536904,6250,67307,102
